label,engine,functional,basis,nucleus,molecule,scenario,group_smarts,n_atoms,molecule_heavy_atoms,molecule_total_atoms,size_bucket,run_seconds,run_seconds_per_heavy_atom,reference_ppm,predicted_ppm,error,abs_error,exchangeable
cascade,cascade,,,13C,pyridine,aromatic,[cH]n,2,6,11,small (4-7 heavy atoms),0.0087,0.001,149.9000,150.0646,0.1646,0.1646,0
cascade,cascade,,,13C,pyridine,aromatic,[cH]cn,2,6,11,small (4-7 heavy atoms),0.0087,0.001,123.8000,123.5359,-0.2641,0.2641,0
cascade,cascade,,,13C,pyridine,aromatic,[cH]ccn,1,6,11,small (4-7 heavy atoms),0.0087,0.001,136.0000,136.7801,0.7801,0.7801,0
cascade,cascade,,,1H,pyridine,aromatic,[cH]n,2,6,11,small (4-7 heavy atoms),0.0086,0.001,8.6000,8.1432,-0.4568,0.4568,0
cascade,cascade,,,1H,pyridine,aromatic,[cH]cn,2,6,11,small (4-7 heavy atoms),0.0086,0.001,7.2500,7.2837,0.0337,0.0337,0
cascade,cascade,,,1H,pyridine,aromatic,[cH]ccn,1,6,11,small (4-7 heavy atoms),0.0086,0.001,7.6500,7.5613,-0.0887,0.0887,0
cascade,cascade,,,13C,naphthalene,aromatic,[cH][cH0],4,10,18,medium (8-14 heavy atoms),0.0174,0.002,127.9000,127.9405,0.0405,0.0405,0
cascade,cascade,,,13C,naphthalene,aromatic,[cH]([cH])[cH],4,10,18,medium (8-14 heavy atoms),0.0174,0.002,125.8000,126.0172,0.2172,0.2172,0
cascade,cascade,,,13C,naphthalene,aromatic,[cH0],2,10,18,medium (8-14 heavy atoms),0.0174,0.002,133.5000,133.3119,-0.1881,0.1881,0
cascade,cascade,,,1H,naphthalene,aromatic,[cH][cH0],4,10,18,medium (8-14 heavy atoms),0.0178,0.002,7.8400,7.8202,-0.0198,0.0198,0
cascade,cascade,,,1H,naphthalene,aromatic,[cH]([cH])[cH],4,10,18,medium (8-14 heavy atoms),0.0178,0.002,7.4600,7.4429,-0.0171,0.0171,0
cascade,cascade,,,13C,acetone,carbonyl,[CH3],2,4,10,small (4-7 heavy atoms),0.0072,0.002,30.9000,30.1204,-0.7796,0.7796,0
cascade,cascade,,,13C,acetone,carbonyl,[CX3]=O,1,4,10,small (4-7 heavy atoms),0.0072,0.002,206.0000,203.3958,-2.6042,2.6042,0
cascade,cascade,,,1H,acetone,carbonyl,[CH3],6,4,10,small (4-7 heavy atoms),0.0074,0.002,2.1700,2.2926,0.1226,0.1226,0
cascade,cascade,,,13C,acetaldehyde,carbonyl,[CH3],1,3,7,tiny (1-3 heavy atoms),0.0057,0.002,30.9000,29.6146,-1.2854,1.2854,0
cascade,cascade,,,13C,acetaldehyde,carbonyl,[CX3H1]=O,1,3,7,tiny (1-3 heavy atoms),0.0057,0.002,199.6000,197.3297,-2.2703,2.2703,0
cascade,cascade,,,1H,acetaldehyde,carbonyl,[CH3],3,3,7,tiny (1-3 heavy atoms),0.0057,0.002,2.2000,2.2935,0.0935,0.0935,0
cascade,cascade,,,1H,acetaldehyde,carbonyl,[CX3H1]=O,1,3,7,tiny (1-3 heavy atoms),0.0057,0.002,9.7900,9.1273,-0.6627,0.6627,0
cascade,cascade,,,13C,ethyl_acetate,carbonyl,[CH3]C(=O)O,1,6,14,small (4-7 heavy atoms),0.0232,0.004,21.0000,20.8045,-0.1955,0.1955,0
cascade,cascade,,,13C,ethyl_acetate,carbonyl,[CX3](=O)O,1,6,14,small (4-7 heavy atoms),0.0232,0.004,171.0000,170.8520,-0.1480,0.1480,0
cascade,cascade,,,13C,ethyl_acetate,carbonyl,[CH2]OC=O,1,6,14,small (4-7 heavy atoms),0.0232,0.004,60.5000,60.2272,-0.2728,0.2728,0
cascade,cascade,,,13C,ethyl_acetate,carbonyl,[CH3][CH2]O,1,6,14,small (4-7 heavy atoms),0.0232,0.004,14.2000,14.4555,0.2555,0.2555,0
cascade,cascade,,,1H,ethyl_acetate,carbonyl,[CH3]C(=O)O,3,6,14,small (4-7 heavy atoms),0.0231,0.004,2.0400,2.0564,0.0164,0.0164,0
cascade,cascade,,,1H,ethyl_acetate,carbonyl,[CH2]OC=O,2,6,14,small (4-7 heavy atoms),0.0231,0.004,4.1200,3.8853,-0.2347,0.2347,0
cascade,cascade,,,1H,ethyl_acetate,carbonyl,[CH3][CH2]O,3,6,14,small (4-7 heavy atoms),0.0231,0.004,1.2600,1.3051,0.0451,0.0451,0
cascade,cascade,,,13C,benzaldehyde,carbonyl,[CX3H1]=O,1,8,14,medium (8-14 heavy atoms),0.0131,0.002,192.4000,191.9945,-0.4055,0.4055,0
cascade,cascade,,,1H,benzaldehyde,carbonyl,[CX3H1]=O,1,8,14,medium (8-14 heavy atoms),0.0133,0.002,9.9900,9.5589,-0.4311,0.4311,0
cascade,cascade,,,13C,dmf,carbonyl,[CX3H1]=O,1,5,12,small (4-7 heavy atoms),0.0090,0.002,162.6000,162.5113,-0.0887,0.0887,0
cascade,cascade,,,1H,dmf,carbonyl,[CX3H1]=O,1,5,12,small (4-7 heavy atoms),0.0091,0.002,8.0200,7.7719,-0.2481,0.2481,0
cascade,cascade,,,13C,acetic_acid,carboxylic_acid,[CH3],1,4,8,small (4-7 heavy atoms),0.0067,0.002,20.8000,20.6737,-0.1263,0.1263,0
cascade,cascade,,,13C,acetic_acid,carboxylic_acid,[CX3](=O)[OH],1,4,8,small (4-7 heavy atoms),0.0067,0.002,178.1000,172.7168,-5.3832,5.3832,0
cascade,cascade,,,1H,acetic_acid,carboxylic_acid,[CH3],3,4,8,small (4-7 heavy atoms),0.0066,0.002,2.1000,2.0969,-0.0031,0.0031,0
cascade,cascade,,,1H,acetic_acid,carboxylic_acid,[OX2H][CX3]=O,1,4,8,small (4-7 heavy atoms),0.0066,0.002,11.4000,3.5635,-7.8365,7.8365,1
cascade,cascade,,,13C,formic_acid,carboxylic_acid,[CX3H1](=O)[OH],1,3,5,tiny (1-3 heavy atoms),0.0041,0.001,166.3000,161.9748,-4.3252,4.3252,0
cascade,cascade,,,1H,formic_acid,carboxylic_acid,[CX3H1](=O)[OH],1,3,5,tiny (1-3 heavy atoms),0.0041,0.001,8.0800,7.5749,-0.5051,0.5051,0
cascade,cascade,,,1H,formic_acid,carboxylic_acid,[OX2H][CX3]=O,1,3,5,tiny (1-3 heavy atoms),0.0041,0.001,11.0000,5.5369,-5.4631,5.4631,1
cascade,cascade,,,13C,benzoic_acid,carboxylic_acid,[CX3](=O)[OH],1,9,15,medium (8-14 heavy atoms),0.0136,0.002,172.6000,167.6531,-4.9469,4.9469,0
cascade,cascade,,,1H,benzoic_acid,carboxylic_acid,[OX2H][CX3]=O,1,9,15,medium (8-14 heavy atoms),0.0138,0.002,12.0000,4.9289,-7.0711,7.0711,1
cascade,cascade,,,13C,chloroform,heteroatom_halogen,[CX4H1](Cl)(Cl)Cl,1,4,5,small (4-7 heavy atoms),0.0040,0.001,77.7000,90.9618,13.2618,13.2618,0
cascade,cascade,,,1H,chloroform,heteroatom_halogen,[CX4H1](Cl)(Cl)Cl,1,4,5,small (4-7 heavy atoms),0.0038,0.001,7.2600,8.0681,0.8081,0.8081,0
cascade,cascade,,,13C,dichloromethane,heteroatom_halogen,[CH2](Cl)Cl,1,3,5,tiny (1-3 heavy atoms),0.0036,0.001,53.5000,53.0386,-0.4614,0.4614,0
cascade,cascade,,,1H,dichloromethane,heteroatom_halogen,[CH2](Cl)Cl,2,3,5,tiny (1-3 heavy atoms),0.0037,0.001,5.3000,4.4183,-0.8817,0.8817,0
cascade,cascade,,,13C,methanol,heteroatom_halogen,[CH3]O,1,2,6,tiny (1-3 heavy atoms),0.0046,0.002,50.4000,51.7048,1.3048,1.3048,0
cascade,cascade,,,1H,methanol,heteroatom_halogen,[CH3]O,3,2,6,tiny (1-3 heavy atoms),0.0047,0.002,3.4000,3.4882,0.0882,0.0882,0
cascade,cascade,,,1H,methanol,heteroatom_halogen,[OH],1,2,6,tiny (1-3 heavy atoms),0.0047,0.002,2.0000,6.0626,4.0626,4.0626,1
cascade,cascade,,,13C,acetonitrile,heteroatom_halogen,[CH3]C#N,1,3,6,tiny (1-3 heavy atoms),0.0053,0.002,1.3000,4.9374,3.6374,3.6374,0
cascade,cascade,,,13C,acetonitrile,heteroatom_halogen,[CX2]#N,1,3,6,tiny (1-3 heavy atoms),0.0053,0.002,117.7000,117.4352,-0.2648,0.2648,0
cascade,cascade,,,1H,acetonitrile,heteroatom_halogen,[CH3]C#N,3,3,6,tiny (1-3 heavy atoms),0.0051,0.002,2.0000,2.2903,0.2903,0.2903,0
cascade,cascade,,,13C,dmso,heteroatom_halogen,[CH3],2,4,10,small (4-7 heavy atoms),0.0064,0.002,40.5000,37.6806,-2.8194,2.8194,0
cascade,cascade,,,1H,dmso,heteroatom_halogen,[CH3],6,4,10,small (4-7 heavy atoms),0.0063,0.002,2.5000,2.0696,-0.4304,0.4304,0
cascade,cascade,,,13C,iodomethane,heteroatom_halogen,[CH3]I,1,2,5,tiny (1-3 heavy atoms),0.0038,0.002,-20.7000,11.9862,32.6862,32.6862,0
cascade,cascade,,,1H,iodomethane,heteroatom_halogen,[CH3]I,3,2,5,tiny (1-3 heavy atoms),0.0037,0.002,2.1600,1.0437,-1.1163,1.1163,0
cascade,cascade,,,13C,ethylene,conjugated_strained,[CH2]=[CH2],1,2,6,tiny (1-3 heavy atoms),0.0053,0.003,123.3000,121.9700,-1.3300,1.3300,0
cascade,cascade,,,1H,ethylene,conjugated_strained,[CH2]=[CH2],2,2,6,tiny (1-3 heavy atoms),0.0052,0.003,5.4000,5.4790,0.0790,0.0790,0
cascade,cascade,,,13C,acetylene,conjugated_strained,[CH1]#[CH1],1,2,4,tiny (1-3 heavy atoms),0.0033,0.002,71.9000,71.8198,-0.0802,0.0802,0
cascade,cascade,,,1H,acetylene,conjugated_strained,[CH1]#[CH1],1,2,4,tiny (1-3 heavy atoms),0.0031,0.002,1.8000,2.4889,0.6889,0.6889,0
cascade,cascade,,,13C,cyclopropane,conjugated_strained,[CH2],3,3,9,tiny (1-3 heavy atoms),0.0063,0.002,-2.8000,-0.3849,2.4151,2.4151,0
cascade,cascade,,,1H,cyclopropane,conjugated_strained,[CH2],6,3,9,tiny (1-3 heavy atoms),0.0062,0.002,0.2200,0.4967,0.2767,0.2767,0
cascade,cascade,,,13C,styrene,conjugated_strained,[CH2]=[CH],1,8,16,medium (8-14 heavy atoms),0.0172,0.002,113.2000,114.3288,1.1288,1.1288,0
cascade,cascade,,,13C,styrene,conjugated_strained,[CH1](=[CH2])c,1,8,16,medium (8-14 heavy atoms),0.0172,0.002,136.9000,137.7645,0.8645,0.8645,0
cascade,cascade,,,1H,styrene,conjugated_strained,[CH1](=[CH2])c,1,8,16,medium (8-14 heavy atoms),0.0173,0.002,6.7200,6.7650,0.0450,0.0450,0
cascade,cascade,,,13C,furan,conjugated_strained,[cH]o,2,5,9,small (4-7 heavy atoms),0.0074,0.001,142.7000,143.2627,0.5627,0.5627,0
cascade,cascade,,,13C,furan,conjugated_strained,[cH]co,2,5,9,small (4-7 heavy atoms),0.0074,0.001,109.6000,110.7106,1.1106,1.1106,0
cascade,cascade,,,1H,furan,conjugated_strained,[cH]o,2,5,9,small (4-7 heavy atoms),0.0075,0.002,7.4200,7.3343,-0.0857,0.0857,0
cascade,cascade,,,1H,furan,conjugated_strained,[cH]co,2,5,9,small (4-7 heavy atoms),0.0075,0.002,6.3700,6.4052,0.0352,0.0352,0
cascade,cascade,,,13C,adamantane,larger,[CX4H2],6,10,26,medium (8-14 heavy atoms),0.0292,0.003,37.8000,37.8822,0.0822,0.0822,0
cascade,cascade,,,13C,adamantane,larger,[CX4H1],4,10,26,medium (8-14 heavy atoms),0.0292,0.003,28.3000,28.2588,-0.0412,0.0412,0
cascade,cascade,,,1H,adamantane,larger,[CX4H2],12,10,26,medium (8-14 heavy atoms),0.0297,0.003,1.7200,1.7655,0.0455,0.0455,0
cascade,cascade,,,1H,adamantane,larger,[CX4H1],4,10,26,medium (8-14 heavy atoms),0.0297,0.003,2.0300,1.6808,-0.3492,0.3492,0
cascade,cascade,,,13C,camphor,larger,[CX3]=O,1,11,27,medium (8-14 heavy atoms),0.0543,0.005,217.9000,219.9175,2.0175,2.0175,0
cascade,cascade,,,13C,menthol,larger,[CX4H1][OH],1,11,31,medium (8-14 heavy atoms),0.2293,0.021,71.5000,71.9623,0.4623,0.4623,0
cascade,cascade,,,1H,menthol,larger,[OH],1,11,31,medium (8-14 heavy atoms),0.2129,0.019,1.6000,3.2035,1.6035,1.6035,1
cascade,cascade,,,13C,caffeine,larger,[cH],1,14,24,medium (8-14 heavy atoms),0.0270,0.002,141.6000,143.0308,1.4308,1.4308,0
cascade,cascade,,,1H,caffeine,larger,[cH],1,14,24,medium (8-14 heavy atoms),0.0269,0.002,7.5100,7.4810,-0.0290,0.0290,0
cascade,cascade,,,13C,ibuprofen,larger,[CX3](=O)[OH],1,15,33,large (15+ heavy atoms),0.2314,0.015,180.6000,175.2803,-5.3197,5.3197,0
cascade,cascade,,,13C,ibuprofen,larger,[CH3]C([CH3])C,1,15,33,large (15+ heavy atoms),0.2314,0.015,22.4000,22.4566,0.0566,0.0566,0
cascade,cascade,,,1H,ibuprofen,larger,[CH3]C([CH3])C,3,15,33,large (15+ heavy atoms),0.2430,0.016,0.8900,0.8881,-0.0019,0.0019,0
cascade,cascade,,,1H,ibuprofen,larger,[OX2H][CX3]=O,1,15,33,large (15+ heavy atoms),0.2430,0.016,11.5000,4.4769,-7.0231,7.0231,1
cascade,cascade,,,13C,anthracene,larger,[cH]([cH0])[cH0],2,14,24,medium (8-14 heavy atoms),0.0307,0.002,126.4000,125.0636,-1.3364,1.3364,0
cascade,cascade,,,13C,anthracene,larger,[cH]([cH0])[cH],4,14,24,medium (8-14 heavy atoms),0.0307,0.002,128.4000,127.2009,-1.1991,1.1991,0
cascade,cascade,,,13C,anthracene,larger,[cH]([cH])[cH],4,14,24,medium (8-14 heavy atoms),0.0307,0.002,125.5000,125.4644,-0.0356,0.0356,0
cascade,cascade,,,13C,anthracene,larger,[cH0],4,14,24,medium (8-14 heavy atoms),0.0307,0.002,131.9000,132.0051,0.1051,0.1051,0
cascade,cascade,,,1H,anthracene,larger,[cH]([cH0])[cH0],2,14,24,medium (8-14 heavy atoms),0.0309,0.002,8.4300,8.2740,-0.1560,0.1560,0
cascade,cascade,,,1H,anthracene,larger,[cH]([cH0])[cH],4,14,24,medium (8-14 heavy atoms),0.0309,0.002,8.0100,7.9598,-0.0502,0.0502,0
cascade,cascade,,,1H,anthracene,larger,[cH]([cH])[cH],4,14,24,medium (8-14 heavy atoms),0.0309,0.002,7.4600,7.4682,0.0082,0.0082,0
cascade,cascade,,,13C,testosterone,larger,[CX3]=O,1,21,49,large (15+ heavy atoms),0.5319,0.025,199.4000,198.3205,-1.0795,1.0795,0
cascade,cascade,,,13C,testosterone,larger,[CX3H0]=[CX3H1],1,21,49,large (15+ heavy atoms),0.5319,0.025,171.2000,172.0459,0.8459,0.8459,0
cascade,cascade,,,13C,testosterone,larger,[CX3H1]=[CX3],1,21,49,large (15+ heavy atoms),0.5319,0.025,123.8000,122.1875,-1.6125,1.6125,0
cascade,cascade,,,13C,testosterone,larger,[CX4H1][OH],1,21,49,large (15+ heavy atoms),0.5319,0.025,81.6000,81.2942,-0.3058,0.3058,0
cascade,cascade,,,1H,testosterone,larger,[CX3H1]=[CX3],1,21,49,large (15+ heavy atoms),0.5297,0.025,5.7200,5.5638,-0.1562,0.1562,0
cascade,cascade,,,1H,testosterone,larger,[CX4H1][OH],1,21,49,large (15+ heavy atoms),0.5297,0.025,3.6500,3.6396,-0.0104,0.0104,0
cascade,cascade,,,1H,testosterone,larger,[OH],1,21,49,large (15+ heavy atoms),0.5297,0.025,1.6000,5.3838,3.7838,3.7838,1
cascade,cascade,,,13C,cholesterol,larger,[CX3H0]=[CX3H1],1,28,74,large (15+ heavy atoms),1.2194,0.044,140.8000,142.4830,1.6830,1.6830,0
cascade,cascade,,,13C,cholesterol,larger,[CX3H1]=[CX3],1,28,74,large (15+ heavy atoms),1.2194,0.044,121.7000,119.8734,-1.8266,1.8266,0
cascade,cascade,,,13C,cholesterol,larger,[CX4H1][OH],1,28,74,large (15+ heavy atoms),1.2194,0.044,71.8000,66.8931,-4.9069,4.9069,0
cascade,cascade,,,1H,cholesterol,larger,[CX3H1]=[CX3],1,28,74,large (15+ heavy atoms),1.2212,0.044,5.3500,5.4779,0.1279,0.1279,0
cascade,cascade,,,1H,cholesterol,larger,[CX4H1][OH],1,28,74,large (15+ heavy atoms),1.2212,0.044,3.5200,3.7307,0.2107,0.2107,0
cascade,cascade,,,1H,cholesterol,larger,[OH],1,28,74,large (15+ heavy atoms),1.2212,0.044,1.6000,5.6031,4.0031,4.0031,1
orca [PBE/def2-SVP],orca,PBE,def2-SVP,13C,methane,aliphatic,[CH4],1,1,5,tiny (1-3 heavy atoms),1.4066,1.407,-2.3000,-4.9168,-2.6168,2.6168,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,1H,methane,aliphatic,[CH4],4,1,5,tiny (1-3 heavy atoms),1.4089,1.409,0.2300,0.1798,-0.0502,0.0502,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,13C,ethane,aliphatic,[CH3],2,2,8,tiny (1-3 heavy atoms),2.1383,1.069,5.7000,9.1292,3.4292,3.4292,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,1H,ethane,aliphatic,[CH3],6,2,8,tiny (1-3 heavy atoms),2.0689,1.034,0.8600,0.8740,0.0140,0.0140,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,13C,cyclohexane,aliphatic,[CH2],6,6,18,small (4-7 heavy atoms),5.3331,0.889,27.0000,27.8392,0.8392,0.8392,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,1H,cyclohexane,aliphatic,[CH2],12,6,18,small (4-7 heavy atoms),5.3410,0.890,1.4300,1.3355,-0.0945,0.0945,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,13C,ethanol,aliphatic,[CH3],1,3,9,tiny (1-3 heavy atoms),2.4966,0.832,18.4000,17.0292,-1.3708,1.3708,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,13C,ethanol,aliphatic,[CH2][OH],1,3,9,tiny (1-3 heavy atoms),2.4966,0.832,58.0000,59.9052,1.9052,1.9052,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,1H,ethanol,aliphatic,[CH3],3,3,9,tiny (1-3 heavy atoms),2.5198,0.840,1.1800,1.0710,-0.1090,0.1090,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,1H,ethanol,aliphatic,[CH2][OH],2,3,9,tiny (1-3 heavy atoms),2.5198,0.840,3.6900,3.8610,0.1710,0.1710,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,1H,ethanol,aliphatic,[OH],1,3,9,tiny (1-3 heavy atoms),2.5198,0.840,2.6000,-0.0800,-2.6800,2.6800,1
orca [PBE/def2-SVP],orca,PBE,def2-SVP,13C,isopropanol,aliphatic,[CH3],2,4,12,small (4-7 heavy atoms),3.3497,0.837,25.3000,25.8547,0.5547,0.5547,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,13C,isopropanol,aliphatic,[CH1][OH],1,4,12,small (4-7 heavy atoms),3.3497,0.837,64.0000,65.1902,1.1902,1.1902,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,1H,isopropanol,aliphatic,[CH3],6,4,12,small (4-7 heavy atoms),3.3470,0.837,1.1800,1.0360,-0.1440,0.1440,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,1H,isopropanol,aliphatic,[CH1][OH],1,4,12,small (4-7 heavy atoms),3.3470,0.837,4.0100,4.1010,0.0910,0.0910,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,1H,isopropanol,aliphatic,[OH],1,4,12,small (4-7 heavy atoms),3.3470,0.837,2.2000,-0.1170,-2.3170,2.3170,1
orca [PBE/def2-SVP],orca,PBE,def2-SVP,13C,tert_butanol,aliphatic,[CH3],3,5,15,small (4-7 heavy atoms),4.2480,0.850,31.2000,32.4136,1.2136,1.2136,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,13C,tert_butanol,aliphatic,[CX4]([CH3])([CH3])([CH3])[OH],1,5,15,small (4-7 heavy atoms),4.2480,0.850,69.0000,68.0382,-0.9618,0.9618,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,1H,tert_butanol,aliphatic,[CH3],9,5,15,small (4-7 heavy atoms),4.2491,0.850,1.2200,1.1997,-0.0203,0.0203,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,1H,tert_butanol,aliphatic,[OH],1,5,15,small (4-7 heavy atoms),4.2491,0.850,2.2000,-0.4640,-2.6640,2.6640,1
orca [PBE/def2-SVP],orca,PBE,def2-SVP,13C,neopentane,aliphatic,[CH3],4,5,17,small (4-7 heavy atoms),4.7213,0.944,31.7000,32.9830,1.2830,1.2830,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,13C,neopentane,aliphatic,[CX4]([CH3])([CH3])([CH3])[CH3],1,5,17,small (4-7 heavy atoms),4.7213,0.944,27.9000,29.6432,1.7432,1.7432,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,1H,neopentane,aliphatic,[CH3],12,5,17,small (4-7 heavy atoms),4.7280,0.946,0.9200,0.9925,0.0725,0.0725,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,13C,benzene,aromatic,[cH],6,6,12,small (4-7 heavy atoms),3.4932,0.582,128.5000,124.1556,-4.3444,4.3444,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,1H,benzene,aromatic,[cH],6,6,12,small (4-7 heavy atoms),3.5080,0.585,7.2600,7.3030,0.0430,0.0430,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,13C,p_xylene,aromatic,[CH3],2,8,18,medium (8-14 heavy atoms),5.4646,0.683,20.9000,23.2797,2.3797,2.3797,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,13C,p_xylene,aromatic,[cH],4,8,18,medium (8-14 heavy atoms),5.4646,0.683,129.0000,125.8640,-3.1360,3.1360,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,13C,p_xylene,aromatic,[c]([CH3]),2,8,18,medium (8-14 heavy atoms),5.4646,0.683,134.7000,131.1623,-3.5377,3.5377,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,1H,p_xylene,aromatic,[CH3],6,8,18,medium (8-14 heavy atoms),5.5966,0.700,2.3000,2.2183,-0.0817,0.0817,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,1H,p_xylene,aromatic,[cH],4,8,18,medium (8-14 heavy atoms),5.5966,0.700,7.0500,7.1000,0.0500,0.0500,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,13C,mesitylene,aromatic,[CH3],3,9,21,medium (8-14 heavy atoms),6.7475,0.750,21.2000,23.3649,2.1649,2.1649,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,13C,mesitylene,aromatic,[cH],3,9,21,medium (8-14 heavy atoms),6.7475,0.750,126.2000,124.0386,-2.1614,2.1614,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,13C,mesitylene,aromatic,[c]([CH3]),3,9,21,medium (8-14 heavy atoms),6.7475,0.750,137.6000,135.0119,-2.5881,2.5881,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,1H,mesitylene,aromatic,[CH3],9,9,21,medium (8-14 heavy atoms),6.7499,0.750,2.2500,2.2137,-0.0363,0.0363,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,1H,mesitylene,aromatic,[cH],3,9,21,medium (8-14 heavy atoms),6.7499,0.750,6.7800,6.8240,0.0440,0.0440,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,13C,pyridine,aromatic,[cH]n,2,6,11,small (4-7 heavy atoms),3.3963,0.566,149.9000,147.9017,-1.9983,1.9983,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,13C,pyridine,aromatic,[cH]cn,2,6,11,small (4-7 heavy atoms),3.3963,0.566,123.8000,118.0357,-5.7643,5.7643,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,13C,pyridine,aromatic,[cH]ccn,1,6,11,small (4-7 heavy atoms),3.3963,0.566,136.0000,128.8642,-7.1358,7.1358,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,1H,pyridine,aromatic,[cH]n,2,6,11,small (4-7 heavy atoms),3.3826,0.564,8.6000,8.6640,0.0640,0.0640,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,1H,pyridine,aromatic,[cH]cn,2,6,11,small (4-7 heavy atoms),3.3826,0.564,7.2500,7.0340,-0.2160,0.2160,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,1H,pyridine,aromatic,[cH]ccn,1,6,11,small (4-7 heavy atoms),3.3826,0.564,7.6500,7.3760,-0.2740,0.2740,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,13C,naphthalene,aromatic,[cH][cH0],4,10,18,medium (8-14 heavy atoms),6.0077,0.601,127.9000,126.3312,-1.5688,1.5688,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,13C,naphthalene,aromatic,[cH]([cH])[cH],4,10,18,medium (8-14 heavy atoms),6.0077,0.601,125.8000,123.2678,-2.5322,2.5322,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,13C,naphthalene,aromatic,[cH0],2,10,18,medium (8-14 heavy atoms),6.0077,0.601,133.5000,124.8307,-8.6693,8.6693,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,1H,naphthalene,aromatic,[cH][cH0],4,10,18,medium (8-14 heavy atoms),6.0238,0.602,7.8400,7.8420,0.0020,0.0020,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,1H,naphthalene,aromatic,[cH]([cH])[cH],4,10,18,medium (8-14 heavy atoms),6.0238,0.602,7.4600,7.5590,0.0990,0.0990,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,13C,acetone,carbonyl,[CH3],2,4,10,small (4-7 heavy atoms),2.8709,0.718,30.9000,29.1162,-1.7838,1.7838,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,13C,acetone,carbonyl,[CX3]=O,1,4,10,small (4-7 heavy atoms),2.8709,0.718,206.0000,202.7012,-3.2988,3.2988,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,1H,acetone,carbonyl,[CH3],6,4,10,small (4-7 heavy atoms),2.8598,0.715,2.1700,1.9817,-0.1883,0.1883,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,13C,acetaldehyde,carbonyl,[CH3],1,3,7,tiny (1-3 heavy atoms),2.0126,0.671,30.9000,31.4963,0.5963,0.5963,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,13C,acetaldehyde,carbonyl,[CX3H1]=O,1,3,7,tiny (1-3 heavy atoms),2.0126,0.671,199.6000,196.1732,-3.4268,3.4268,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,1H,acetaldehyde,carbonyl,[CH3],3,3,7,tiny (1-3 heavy atoms),2.0164,0.672,2.2000,1.9360,-0.2640,0.2640,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,1H,acetaldehyde,carbonyl,[CX3H1]=O,1,3,7,tiny (1-3 heavy atoms),2.0164,0.672,9.7900,10.0850,0.2950,0.2950,0
orca [PBE/def2-SVP],orca,PBE,def2-SVP,13C,ethyl_acetate,carbonyl,[CH3]C(=O)O,1,6,14,small (4-7 heavy atoms),4.2760,0.713,21.0000,19.8882,-1.1118,1.1118,0
